beta_0,beta_1,sigma,gamma,LogLikelihood
1.6926397213576037,0.007526002099818112,0.7376070112279937,-0.4751837436278982,-509.5768604213201
1.9893519317967343,0.00925229675573436,0.7566586082300096,-0.513589792207406,-508.91861892008126
2.1943688671597203,0.010030500115608491,0.6992775657752132,-0.7172801196646155,-509.49811400605245
1.8345995707201586,0.008169197323080971,0.7056792299183,-0.5966982991404625,-508.1052581637359
2.043942123373417,0.007581435515303395,0.7145487894681116,-0.633080871307178,-510.31797156050874
1.6926397213576037,0.007526002099818112,0.7376070112279937,-0.4751837436278982,-509.5768604213201
1.9893519317967343,0.00925229675573436,0.7566586082300096,-0.513589792207406,-508.91861892008126
2.0219157688513283,0.009434082851235008,0.7476192459015942,-0.5458264916729539,-508.7229179666697
1.949008688864593,0.006666159469841512,0.7515822436408999,-0.5117258042602112,-511.2437570742286
1.6852622864530424,0.007698412388635546,0.758984834875813,-0.4194623641766195,-510.31961177409056
1.683811973739023,0.006248099674615967,0.7575345221617934,-0.4209126768906391,-509.9184427859567
1.776911902067278,0.010067455613343483,0.7190430503959141,-0.54900414606481,-511.41865151103866
2.007282208965877,0.009418564975533358,0.7583183443707121,-0.5147066243823155,-509.0259581460601
1.9581701942215028,0.01184122302492304,0.7604277941258762,-0.49843875710900537,-511.1528887360644
1.957446317566405,0.010366202097818647,0.7596443837552339,-0.49838527961176443,-509.3979200949847
1.3930458184607732,0.0013479958854100745,0.7547644862061715,-0.33927249429006107,-516.6536529777701
1.7757050409564514,0.00886059450251705,0.7178361892850876,-0.5502110071756364,-509.3928538913078
1.7354659958337055,0.007118593247541141,0.758026613472482,-0.4354158909659797,-509.4781441253484
1.87956427329024,0.009961332523096765,0.7941406199738094,-0.38889219094322564,-511.0912678612876
1.6860714743815854,0.007950502656810132,0.7292450828892592,-0.49490186129405134,-510.0143257123007
1.6655837494353891,0.007207190718840947,0.7391057110367351,-0.46333281535993737,-509.8293227638167
1.7159683793752338,0.007046616926698121,0.7667679863091139,-0.4077755693400923,-509.9394857434497
1.8268176597299801,0.008776939580962456,0.770855368809544,-0.4310949760066515,-509.7139200845935
1.65023812580026,0.007328639348735552,0.7312887881705061,-0.47881177579226814,-510.1262093330168
1.7284677610754304,0.007815527670374096,0.7525216442481649,-0.4481530767996902,-509.57565549755503
1.709711090322795,0.006791320092411731,0.777669302068244,-0.3782289806634372,-510.43119873001615
2.004810146797376,0.008217887082096182,0.8046166206264721,-0.3959218422498712,-511.89093753548224
1.8268176597299801,0.008776939580962456,0.770855368809544,-0.4310949760066515,-509.7139200845935
1.4633430404832635,0.006022206494016344,0.7336650034671389,-0.41814301671456944,-513.7842964141449
1.8779584493210901,0.009150250306923544,0.7543016625964488,-0.48776791479444237,-508.9330185199433
1.5913758491621892,0.0068816537309806525,0.7886219634974202,-0.3171536105032152,-512.4887722038058
1.9800098435963707,0.010467319817804398,0.7799665599472541,-0.45373666762303516,-510.1411769745817
1.8268176597299801,0.008776939580962456,0.770855368809544,-0.4310949760066515,-509.7139200845935
1.8805676744372097,0.010185031661059649,0.7848368179594615,-0.41288457332169565,-510.8447198696354
2.0669449422035235,0.009025867904195769,0.7070511321567027,-0.6602785894144697,-508.4862512346153
1.8993676292465989,0.008132917184326745,0.7147681840848389,-0.5921551262961091,-507.8920017203214
2.092160611155568,0.009286896563415413,0.7068451301014339,-0.668279990883884,-508.5978673396516
2.0173265777884613,0.009565875367044358,0.7093049322766736,-0.6411792631755204,-508.00934296453346
2.167207680526883,0.009733535471890672,0.6980429143259637,-0.7123101322059034,-509.29596289872626
2.0669449422035235,0.009025867904195769,0.7070511321567027,-0.6602785894144697,-508.4862512346153
1.7665809936437464,0.007338111077864813,0.7202252068028799,-0.5397239405016688,-508.4098715753122
1.6218385995021465,0.008193674938386467,0.7037225086334413,-0.5412399052324972,-512.8046427689792
1.8782357298530648,0.00849721565099976,0.7233341291990103,-0.5650311162562304,-507.99850812934557
2.1264356668257873,0.011167283787463192,0.7009187334728717,-0.695259645106181,-509.1787368891837
1.7823184213023606,0.008638465904299711,0.7089617668760648,-0.574164672301178,-509.1246747690637
1.8695411040542682,0.0072857282103076185,0.7307580421113568,-0.5423697090364896,-508.55072440356867
1.797482467868271,0.008329705357010938,0.7127625673438936,-0.5685173757398648,-508.53196724811306
1.9421519201011326,0.009616404733483849,0.7271242015339724,-0.5750175160845307,-508.2278508374673
2.0251204794183515,0.009785990065945528,0.7497127149965254,-0.5418986172380331,-508.7612732286272
1.9616823873052653,0.010654263367968759,0.739529083269788,-0.5506034555162264,-509.1481671980047
1.8507909144242463,0.009728760264253495,0.7309084579692119,-0.5396824288002952,-509.2387433602809
1.8305720491201771,0.0071812997540314704,0.7028515134527248,-0.6014565703172468,-508.15457912431657
1.9342090978576836,0.009904172655004918,0.7303439928231091,-0.5650083565342884,-508.5188911584424
2.2030717933557034,0.011310848508074867,0.7568571401254064,-0.5763199145309612,-510.09606913337984
1.9616823873052653,0.010654263367968759,0.739529083269788,-0.5506034555162264,-509.1481671980047
1.952627015983903,0.009979573545741005,0.7351870290287055,-0.5581344572964524,-508.52840549247367
1.7724653680676692,0.006284821420381911,0.7869242993056759,-0.37211530730750936,-511.02818240684724
1.9408425183813485,0.00988790662549818,0.7281738232316367,-0.5723374266779856,-508.4379398714179
2.040381550614763,0.009643823677703058,0.6956089375671585,-0.6823151593834316,-508.2084062033268
1.9616823873052653,0.010654263367968759,0.739529083269788,-0.5506034555162264,-509.1481671980047
1.9607928495925573,0.010301212119866456,0.7412404806605948,-0.5456049229891814,-508.8418679820833
2.0725756273193165,0.01362444511584944,0.6859111727236996,-0.7207946861998921,-517.944427246128
1.8640974560457484,0.011674273353799391,0.8243429855473869,-0.3105512039283735,-514.8673625200142
2.040381550614763,0.009643823677703058,0.6956089375671585,-0.6823151593834316,-508.2084062033268
2.0356993008821864,0.010076948334140088,0.7100645800103949,-0.6451142364991379,-508.2071176612918
1.92650876365874,0.010986812822689587,0.7562873248833376,-0.4988208929968041,-510.23233016517406
2.023719273248907,0.009659948071812988,0.7094460513652131,-0.6427552905468733,-508.04163493767675
1.9613171535340739,0.01271894756866006,0.7652193725290126,-0.48834851229426113,-512.7132858854037
2.0562430686872433,0.009038901609650745,0.700827476729531,-0.6729297838315811,-508.342439482823
2.103594241149234,0.010591532145732949,0.6863670267230152,-0.7247106851239719,-509.180605487515
2.098849595959203,0.008724363889501407,0.6695750281350429,-0.7633484084148789,-509.6713807919797
2.0404795876719866,0.008838344677224873,0.6944661371668417,-0.6842267367797074,-508.33333175965396
1.9934734647620953,0.011587903454459522,0.7393028967948451,-0.561353211657191,-510.048629521268
2.048193866307048,0.009663205448670352,0.6952008246153765,-0.6855853238382337,-508.24146082876626
2.0190037451475615,0.010443354080046026,0.7126752452162127,-0.6342507529552672,-508.48809399600424
2.0746110612471087,0.008018506364053372,0.6966348518342506,-0.6874449391907791,-509.88674340418197
2.0468766183233216,0.009444029345098871,0.6928048961521472,-0.6909747602523009,-508.2463372327078
2.0400255185667335,0.009828838867937503,0.7014847078106047,-0.6676445411727898,-508.1763029020964
2.054391027310469,0.010913461006351856,0.7091123869161604,-0.6538527612161059,-508.8698647451985
2.1685924996432697,0.01131613193884226,0.7102672171026868,-0.6838706139284669,-509.1920108431846
2.1676941584401233,0.009979820176250771,0.7075775933068291,-0.688739562124104,-509.1378694366412
1.8982450192107974,0.00922026062097564,0.6856286670780863,-0.6665655111655783,-508.9563352098405
1.9049109092121197,0.008268376098694553,0.688062258176974,-0.6611543722406034,-508.0860420157334
2.0845135625848967,0.01041068710698457,0.7060520059908832,-0.669493275742317,-508.45934797431244
2.0220571226177055,0.01224084160975994,0.7132438065058389,-0.635904900646588,-511.34336523948343
2.0971543241639323,0.010811153015227382,0.706311004993377,-0.6729248976199741,-508.73200891755687
1.9803824655007427,0.010175372941377079,0.6799169899704557,-0.7054533656442589,-509.8057809708966
1.8942764012351174,0.007933464913880826,0.6878463843200028,-0.6582647731579716,-508.0983489407354
2.0845135625848967,0.01041068710698457,0.7060520059908832,-0.669493275742317,-508.45934797431244
2.183134384498189,0.009729845886380477,0.6724583601069777,-0.7812619873870684,-510.0816833469744
2.156624221209024,0.0110140522513744,0.6829548055251429,-0.7488844716330988,-509.8469041417442
1.834091545535531,0.006427476102326594,0.7209087383261099,-0.5560489059637376,-509.067679457598
1.8942764012351174,0.007933464913880826,0.6878463843200028,-0.6582647731579716,-508.0983489407354
2.0845135625848967,0.01041068710698457,0.7060520059908832,-0.669493275742317,-508.45934797431244
1.9609680104904794,0.011381175943865484,0.6854405314699653,-0.6875180718030022,-512.4839022511005
2.095948319831776,0.010507962972651516,0.702391557179064,-0.6820791375287766,-508.586473957086
1.800786414883121,0.007847399176621106,0.7338380246291816,-0.5157823800519629,-508.43522350088165
1.693796910074225,0.005579358895546742,0.6915844036710478,-0.5890155183280517,-509.5634340239682
2.0942100783614013,0.010567279175268018,0.7030466606292959,-0.6800089098514154,-508.60895558767385
1.5922209731010384,0.0075623438375022655,0.723062883223347,-0.48334212718380093,-511.94471917000976
1.750651331176727,0.006319368594419273,0.6868333292691801,-0.6180391052761769,-508.97081986884206
1.800786414883121,0.007847399176621106,0.7338380246291816,-0.5157823800519629,-508.43522350088165
2.0497596053692613,0.01021252271723485,0.6618381637684898,-0.7707307488561801,-511.1373912614579
1.7485489580858533,0.006878312128704745,0.65987158263766,-0.686034325067042,-510.8707621517862
1.5686433996960785,0.006767205854000928,0.7525287384874131,-0.40145662551355393,-511.7012546907183
1.750651331176727,0.006319368594419273,0.6868333292691801,-0.6180391052761769,-508.97081986884206
2.026679192444277,0.008935135022518388,0.7195536595245006,-0.6172453676397875,-508.27381159419986
1.737299606602156,0.006992370640486791,0.7014537960164429,-0.5782573845436213,-508.6792201367523
1.7485489580858533,0.006878312128704745,0.65987158263766,-0.686034325067042,-510.8707621517862
1.8547225677256303,0.006346644262792169,0.6459322009803204,-0.7506333464969583,-511.4238132917286
1.750651331176727,0.006319368594419273,0.6868333292691801,-0.6180391052761769,-508.97081986884206
2.026679192444277,0.008935135022518388,0.7195536595245006,-0.6172453676397875,-508.27381159419986
1.9848603631730306,0.010465793388066908,0.7163112392952432,-0.6154258266093133,-508.6748003734462
2.0729205511439313,0.009587191955111426,0.6759168556820233,-0.7410789758840958,-508.96508557157557
1.9432767505833528,0.010230852079915025,0.711822815254223,-0.6146314621402386,-508.82008748801593
1.750651331176727,0.006319368594419273,0.6868333292691801,-0.6180391052761769,-508.97081986884206
1.9997552430012395,0.009213658116057982,0.7204570990912822,-0.6076684803634216,-508.01725865306435
1.7139067982748217,0.007935953664407459,0.7257167762383512,-0.511674057243085,-509.4464402404354
1.9640085859623446,0.01030561056723946,0.7063067361641627,-0.6345029046442151,-508.82130166593976
1.9938052183738921,0.011256891467234329,0.7183779233058342,-0.6137375874534693,-509.6496055406446
1.729940538557569,0.0062656528669285,0.6923704511190739,-0.5981466200123667,-508.9641768109015
2.441743734499279,0.014042840408689729,0.7664663601286638,-0.6232664171085495,-513.2594954026932
2.0858699072769213,0.011559239861919684,0.7257439770723074,-0.621702786832704,-509.3068956423202
1.7792129390590814,0.006440294056279657,0.6833351669929256,-0.6351088657263024,-508.91332292487937
1.7282925464135241,0.006147253821860314,0.6904335447544157,-0.6024105152642645,-509.06890434853716
1.729940538557569,0.0062656528669285,0.6923704511190739,-0.5981466200123667,-508.9641768109015
2.0517353235923568,0.009337351228791837,0.7317222689454349,-0.5942107417866697,-508.52489710764956
1.828947512266795,0.008366013810538949,0.6911731947277867,-0.6318692210209472,-508.6333060894912
1.8216924921828974,0.008691087441686457,0.6905608719286098,-0.631752470190796,-509.1334245251758
2.0030147529462172,0.011062834555128296,0.7610883897017166,-0.5085484087816025,-509.76726097254095
2.132440534140609,0.010718079535295964,0.7557495960563096,-0.5583206874291128,-509.5144839773382
2.1132928832580173,0.00998280697823803,0.6899905960321691,-0.7175874522097964,-508.7269869294766
1.8879633090067487,0.0077822226069680514,0.6604713826344385,-0.7252283422396251,-509.6064126193226
2.063758835968429,0.010645467059777869,0.732316759350036,-0.5977426576040672,-508.63064947827314
2.09568096034138,0.012931408688710783,0.7705792899020977,-0.513266573476358,-511.60271246792763
2.132440534140609,0.010718079535295964,0.7557495960563096,-0.5583206874291128,-509.5144839773382
2.1144834186385233,0.010151328163207624,0.6821528556506538,-0.737872632612272,-509.0629556289552
1.959410036422807,0.01040335217761765,0.7468837670172132,-0.5311259285430481,-509.0585363526786
2.5068027042213505,0.01642599881563264,0.7659805877092335,-0.6459062593724572,-515.9576354173554
1.8175687470295796,0.01056741746401031,0.7736901816616751,-0.4235395834383022,-511.78919834908265
1.9919861150400806,0.006973738338197815,0.6972577283687955,-0.6611239359426531,-510.3103422383126
2.1144834186385233,0.010151328163207624,0.6821528556506538,-0.737872632612272,-509.0629556289552
2.093512544013418,0.0113105374240713,0.7217911340863344,-0.6335210954369044,-509.0314200126226
2.3913244279605457,0.01544441793332159,0.7672722980363422,-0.6086496498180671,-514.2271614366757
1.8932477562924406,0.011615434346585126,0.7094037078742538,-0.6082267112161233,-512.5655317012119
1.8990340933806784,0.0068481706756179156,0.6984266660072181,-0.6316299281955337,-508.91935670352433
2.1144834186385233,0.010151328163207624,0.6821528556506538,-0.737872632612272,-509.0629556289552
2.093512544013418,0.0113105374240713,0.7217911340863344,-0.6335210954369044,-509.0314200126226
2.4009776048045746,0.015628982827545036,0.7702403302373028,-0.6041437700415114,-514.5256049122423
1.8932477562924406,0.011615434346585126,0.7094037078742538,-0.6082267112161233,-512.5655317012119
2.0405182668233914,0.009273781667391614,0.714972491020173,-0.6331307420983568,-508.1672412038354
1.749879530107782,0.005825549646038595,0.8439339969345376,-0.22155785955691776,-514.2774377521007
2.2821824609540684,0.012589734135607471,0.7013720733423254,-0.7401004871361545,-511.1090939293072
2.4009776048045746,0.015628982827545036,0.7702403302373028,-0.6041437700415114,-514.5256049122423
1.8932477562924406,0.011615434346585126,0.7094037078742538,-0.6082267112161233,-512.5655317012119
2.0405182668233914,0.009273781667391614,0.714972491020173,-0.6331307420983568,-508.1672412038354
1.989852777045208,0.008713670408627399,0.7216110650686627,-0.6013330751152353,-508.1369066070923
1.8375152681605953,0.007679903923963522,0.7340613809607243,-0.5254427794699623,-508.316305356276
2.477275583270156,0.013327421760498757,0.7792631530614238,-0.6002447439990757,-514.1025488722271
2.1681093303392536,0.012421148618406264,0.7422817252891932,-0.6044701503607595,-510.1485912229136
1.9726067073823603,0.008847536562320813,0.7170781855552693,-0.6080169591768381,-507.9318934763329
1.989852777045208,0.008713670408627399,0.7216110650686627,-0.6013330751152353,-508.1369066070923
1.9420093194136603,0.008467486776133027,0.7220301749289696,-0.5863878086073092,-507.9916967683439
1.7125124458386405,0.006666719059319622,0.7060263352905567,-0.559300917958383,-508.83725783759337
2.0827136632320054,0.01109120281033577,0.7325238912572464,-0.6031537605168966,-508.91092369331426
1.9580950033842441,0.008960179557033035,0.7132639954084112,-0.6136411121007869,-507.85951774643826
1.8498005481370934,0.006700974014829803,0.7096825505133006,-0.5891200929322582,-508.6832198989933
2.073869034294593,0.01388747591403641,0.7480580044790046,-0.5649720867088711,-513.2856190503104
1.8893513254437826,0.008708464744658764,0.7111258826527018,-0.5991943730203431,-507.9448523185908
1.8871465136108567,0.007814635865822487,0.7137216361637185,-0.5909275398523374,-507.97188043434244
1.8893518854140168,0.008709024714892962,0.711126442622936,-0.5991938130501089,-507.9450787306297
1.8964798318729086,0.009539988398276675,0.7121447913628349,-0.5996790457746752,-508.49916374428864
2.074755138768917,0.013909544765320787,0.7482695466082292,-0.5647181914943213,-513.3189053599853
1.8891371833952182,0.008702457479164075,0.7110829815917799,-0.5992341931297909,-507.9435828480935
1.8493986254939312,0.006393782436826029,0.7072773896811109,-0.5946840454500973,-509.09955569799484
1.8873300005402063,0.00799812279517197,0.713905123093068,-0.5907440529229879,-507.90730427683684
1.904820509177448,0.008645097553023484,0.720058026944429,-0.5810135551781184,-507.9124038287088
2.0079683897799483,0.01236244464709479,0.7343481132824632,-0.5789038723890032,-511.21297980998213
1.9044521221920958,0.009844404693228677,0.7168578928415781,-0.5904489154982999,-508.70651793215904
1.850178832339614,0.008326526430447262,0.7180177907787746,-0.5702422497442429,-508.03802031490903
1.972573651273815,0.009435215795290735,0.7133769653499611,-0.6180544543848353,-507.95922767995813
2.023911850782609,0.012456338055647255,0.7288081903426954,-0.5974992589176714,-511.2642564216784
1.9752743499938492,0.009795248450535607,0.7347513944623978,-0.5654350751054925,-508.32887468738613
1.8144138826910048,0.007098919077179462,0.7021219946070315,-0.5986037944345706,-508.20288427542846
1.959899299540717,0.01049609033076602,0.7402263978062652,-0.5481456954672262,-509.00861386755327
1.972573651273815,0.009435215795290735,0.7133769653499611,-0.6180544543848353,-507.95922767995813
1.649717533997604,0.004561686268098239,0.6871197088817909,-0.5864864026427042,-510.9191306048852
2.1761977178207363,0.012220239014635622,0.7538010417467568,-0.5775079515212007,-510.1831772510145
2.169798015133873,0.011400594123064631,0.7525387676723004,-0.5778578044709649,-509.7213194603502
1.959899299540717,0.01049609033076602,0.7402263978062652,-0.5481456954672262,-509.00861386755327
1.7960183969663135,0.008738141007620751,0.7030807416545455,-0.5929891803352797,-509.1516015855182
1.9239280218348522,0.011205725643934681,0.7117570852921131,-0.61050613182594,-510.79431042068114
1.5587524690453756,0.0029472098125310543,0.7340167285051229,-0.4405540084223449,-513.5446696371599
2.2746905764751992,0.014393756250600968,0.783969339192492,-0.5321818382068815,-513.1756448967993
1.814573946357638,0.007378967745261735,0.7522020645197389,-0.47287008625716176,-508.9537292278247
1.7355359632032785,0.008516847242339661,0.7120320811554123,-0.5529975030363189,-509.8239257625634
1.7310836944012786,0.007484213134987637,0.7409568247409375,-0.47761248888103874,-509.09270366041955
1.8484493058855023,0.009558030936942496,0.7380056677811749,-0.5209326586166547,-509.14065068713205
2.0748492800174536,0.012163881779953992,0.7709755778005226,-0.5054055684658365,-510.799214877751
1.544223696058001,0.0036986994408700845,0.7285941824560412,-0.45101255793727607,-511.98272351207106
2.099111250623085,0.012039897674088747,0.785679828217889,-0.47510991296487043,-511.14862763771123
1.7310836944012786,0.007484213134987637,0.7409568247409375,-0.47761248888103874,-509.09270366041955
1.9187103362802962,0.009477630089872966,0.7474761326791627,-0.5169340060426781,-508.6699038658467
2.0014339447026916,0.011164481441155167,0.7645647068064111,-0.4994700171991486,-509.98275136715733
1.7694281070236608,0.010612101683112793,0.7858759086225868,-0.37923519608487133,-513.2441729185025
2.099111250623085,0.012039897674088747,0.785679828217889,-0.47510991296487043,-511.14862763771123
2.0915448222519193,0.011200464357916724,0.749133946477229,-0.5639645435897565,-509.2976345657093
1.8494840303166484,0.008439703363713618,0.7334784263231666,-0.531247605111689,-508.2762318703659
2.0014339447026916,0.011164481441155167,0.7645647068064111,-0.4994700171991486,-509.98275136715733
2.1301335072340932,0.016858956060848074,0.7997783741673289,-0.4543615699730763,-519.1701676245825
2.099111250623085,0.012039897674088747,0.785679828217889,-0.47510991296487043,-511.14862763771123
2.3970107576694506,0.012430812989221478,0.719256363141634,-0.7274704992140368,-511.81439400513364
2.066190275957064,0.011051120860151682,0.7179504170305359,-0.6351150035376865,-508.86125033660886
1.9334701261095586,0.010182407404035074,0.6915560956969666,-0.6628279395273203,-509.62019222946
2.3995067149198523,0.013119104790742074,0.7216561304968303,-0.7229852295658977,-511.9933618915853
2.099111250623085,0.012039897674088747,0.785679828217889,-0.47510991296487043,-511.14862763771123
2.3970107576694506,0.012430812989221478,0.719256363141634,-0.7274704992140368,-511.81439400513364
1.9349799580511156,0.010308002604727232,0.6946517127393562,-0.6556155235851491,-509.643696525811
2.389630020910256,0.014679606107039646,0.7768688939598637,-0.5830556515859047,-513.522236436334
2.0771039020121758,0.011449809947503196,0.7149957569178502,-0.6461474734549301,-509.31192478992045
2.3419907567393015,0.012193460554539697,0.7163410517063329,-0.7188958737259272,-511.0056676520541
2.291898782030182,0.012953785134537066,0.7163100407527784,-0.7056882562171405,-511.07046632851365
2.0163209719218407,0.011101010570955697,0.7137065148132121,-0.6317036019314961,-509.2738751116838
2.29778634707945,0.013845015247406434,0.7796393777320068,-0.5489676487885882,-512.5043185549318
2.0771039020121758,0.011449809947503196,0.7149957569178502,-0.6461474734549301,-509.31192478992045
2.355441682799157,0.011670137189394693,0.700315963062245,-0.7624280329536008,-511.3999044139605
2.285496883691212,0.014391418049959831,0.7836464044690276,-0.5360608580568367,-513.1590520092249
2.0163209719218407,0.011101010570955697,0.7137065148132121,-0.6317036019314961,-509.2738751116838
1.943682450300855,0.012305228459425796,0.7908986647845604,-0.41815776062594007,-513.0044290292851
2.0457156091515136,0.011520429974738889,0.7252745485759552,-0.6114347232732947,-509.48092876084587
2.0457157875770138,0.011520608400239073,0.7252747270014553,-0.6114345448477946,-509.4811703450616
2.1375996057544655,0.009780896598553617,0.6555890668197024,-0.810879469801187,-510.9501587087592
2.0163209719218407,0.011101010570955697,0.7137065148132121,-0.6317036019314961,-509.2738751116838
2.022008438311751,0.011851697169376799,0.7332720152301035,-0.5849703435224929,-510.14415007834276
2.135120802672744,0.010307582221405393,0.6859269089646381,-0.7344209914743999,-509.0746243348952
2.0233645333340853,0.011441946988379137,0.7395921679688643,-0.5689325089826549,-509.5778162470711
2.1455430082217233,0.009694432921860884,0.6517825407631878,-0.8226149749427885,-511.36644046964636
2.0083391962580053,0.011084800294037656,0.6833323311115763,-0.7059133549399107,-511.0230237354464
2.011046265958606,0.0100461657365599,0.6804371982246267,-0.7126911614434459,-509.248774320498
2.18051855041128,0.010174346957294429,0.704569954400612,-0.7001960083856138,-509.2014942256774
2.0267675012419177,0.011511261791443825,0.7429249117486447,-0.5615910028474389,-509.6777488220538
2.110024340181926,0.0102024550761775,0.6773097950711584,-0.7488666055656008,-509.34155244861716
2.0404097951637574,0.011695283371057867,0.6797834475146741,-0.7247116427624448,-512.5709929020192
1.9702259877566106,0.010359571861252866,0.6875501969493036,-0.6835727198043856,-509.68205234509776
2.1728453425338605,0.009890800542553608,0.6970524113498882,-0.7165997179809703,-509.27534189738276
1.9793450180815724,0.010696545661550977,0.6964842313426055,-0.6640781452189954,-509.62620518594133
2.1397065333931367,0.010055201932549657,0.6866379517216551,-0.7336208763388374,-509.02207058598924
1.9938357949390226,0.010967711753003533,0.7073836076192633,-0.6410780720098765,-509.4562452859917
1.9702259877566106,0.010359571861252866,0.6875501969493036,-0.6835727198043856,-509.68205234509776
2.1728453425338605,0.009890800542553608,0.6970524113498882,-0.7165997179809703,-509.27534189738276
1.9793450180815724,0.010696545661550977,0.6964842313426055,-0.6640781452189954,-509.62620518594133
2.071507668445073,0.011018519929887506,0.7215049165216476,-0.6276328269743885,-508.8037535624075
2.0176818812278734,0.011056272563358793,0.7169500941280158,-0.6238659831541596,-509.1451552772127
2.0090870810671766,0.011691150641845676,0.7065894605700009,-0.648302011147786,-510.6527286139649
2.1614160175299313,0.01105436572077728,0.6949703315084297,-0.7200342620300403,-509.3196021333232
2.136760516582669,0.01031873530476705,0.6998515793640193,-0.6998315916025907,-508.7472168598221
2.071507668445073,0.011018519929887506,0.7215049165216476,-0.6276328269743885,-508.8037535624075
2.116782231273313,0.010727659982423832,0.686963566431414,-0.7271212907488405,-509.28588953535535
1.9335282035874672,0.011755491058846145,0.7290114899871178,-0.570456320762463,-511.27340245384335
2.147074110524454,0.009402389605629242,0.6744719602999989,-0.7655467272610286,-509.6643519006347
2.093464137685449,0.009647831898808912,0.7036987055661467,-0.677019879400058,-508.4276149255233
2.054697005798051,0.011362675126437106,0.7106603635660421,-0.6505956787944651,-509.42025255111196
2.0814169506607016,0.00953136570623622,0.6798445203165564,-0.7335310493482631,-508.80375406823
2.128719764014572,0.010703810670562789,0.6802431249436465,-0.7474068769107671,-509.65308998772576
2.0805378331833406,0.0085314936647455,0.6661859408498164,-0.766445717274181,-509.7329878412214
2.1012490514005706,0.010320150644484303,0.7262909040158027,-0.6231628445732047,-508.56739413226416
2.1608937141969133,0.010823551571959012,0.6941917926974276,-0.7215617287674666,-509.1849496849778
1.9113639575548902,0.007041006131537091,0.6502218881266244,-0.7567712504377304,-510.559638885152
2.08366095973822,0.010961645457187698,0.7048872771168755,-0.6728646534091245,-508.9139170815304
2.226358239463548,0.012561738269774102,0.7186661513585736,-0.6806593114508876,-510.3769200548079
2.1012490514005706,0.010320150644484303,0.7262909040158027,-0.6231628445732047,-508.56739413226416
2.043797220322191,0.008319562577882833,0.6508036896119447,-0.7944907161078838,-510.54319161995176
1.8631948383125625,0.006310825151075538,0.6417339562468878,-0.7635680816879341,-511.969726271256
2.2273073014894473,0.013510800295673725,0.7196152133844733,-0.6797102494249879,-511.8028183992485
1.7190503702697781,0.004418159264187774,0.7171503555918548,-0.5303661577062397,-511.61643357894866
1.9647153258754702,0.007880559939190434,0.7351560909103335,-0.5590537911183957,-508.91533855882005
