beta_0,beta_1,sigma,gamma,LogLikelihood
2.37346596503294,-0.005881749859373179,1.885939815313903,1.6860660472818605,-549.6255648413032
2.4457259423279263,-0.006973480479844984,1.8589474523510083,1.6857843408583768,-548.4554054271696
2.4264605918949975,-0.004745520784618078,1.849505532556855,1.5741438055983414,-549.4592524267207
2.741100663680484,-0.010568510283814548,1.6980631831228425,1.3803236348818915,-548.9680217861954
2.4780225527704616,-0.006859892887981567,1.825749738783819,1.5567615326800328,-549.0198459854255
2.37346596503294,-0.005881749859373179,1.885939815313903,1.6860660472818605,-549.6255648413032
2.6536292574664953,-0.008274297131256667,1.7303617808364404,1.3716434159492283,-549.4098245734011
2.4264605918949975,-0.004745520784618078,1.849505532556855,1.5741438055983414,-549.4592524267207
2.741100663680484,-0.010568510283814548,1.6980631831228425,1.3803236348818915,-548.9680217861954
2.6994480311484925,-0.009922107042912626,1.718366288475683,1.4083562655305792,-548.5652875384551
2.8778870527771656,-0.010637934137954623,1.6105974329706454,1.1512354548227162,-553.1997251058183
2.6105640634114544,-0.006725515967801697,1.741636377792857,1.3371369055282474,-551.0903694791914
2.3758439358275134,-0.003940648886284333,1.8721342165489516,1.596015112406122,-550.1654425455058
2.6536332823564375,-0.008270272241314417,1.7303658057263827,1.3716474408391706,-549.4114987675644
2.6994480311484925,-0.009922107042912626,1.718366288475683,1.4083562655305792,-548.5652875384551
2.750476588016557,-0.009295050653652256,1.678640691855774,1.2764586637870419,-550.5560967273653
2.786703624218033,-0.009256317997659629,1.6725604227819488,1.3161866901260466,-551.1205982615579
2.3758439358275134,-0.003940648886284333,1.8721342165489516,1.596015112406122,-550.1654425455058
2.5026187383417144,-0.006767008819599738,1.8192603322720766,1.5693374543178,-548.2448340430134
2.6994480311484925,-0.009922107042912626,1.718366288475683,1.4083562655305792,-548.5652875384551
2.750476588016557,-0.009295050653652256,1.678640691855774,1.2764586637870419,-550.5560967273653
2.5859458132687525,-0.005829274224308674,1.7543810848930985,1.3545032204655767,-551.497569400744
2.552771409511722,-0.005392583765686528,1.7731880928284123,1.3929321798440284,-551.1487495791899
2.5026187383417144,-0.006767008819599738,1.8192603322720766,1.5693374543178,-548.2448340430134
2.4398920188869138,-0.006887249548489023,1.8632342867572764,1.6982554868596877,-548.695961836862
2.5480728455510464,-0.005228763165767823,1.7697528933400262,1.3616777740638617,-551.9432568691412
2.571123040973553,-0.006848280234428224,1.782827433350129,1.498422270017433,-548.5175693464272
2.405751660861735,-0.0036650303383548985,1.8505265621492764,1.5292381916515423,-550.8964141608219
2.53515549397763,-0.006603761899957245,1.806994271004261,1.563968973142375,-548.4071106191287
2.39539134351271,-0.005805003451622103,1.8737285934219392,1.6594019166144671,-549.1980777284573
2.4822692439414027,-0.005318140201594157,1.819465418364037,1.5177938825677717,-549.4253736313633
2.553729726680122,-0.006745020314672254,1.7918245150924184,1.5143554774499264,-548.4117574602232
2.3258235003827403,-0.0020683112399668213,1.8895144006102893,1.580702129391395,-552.001140131976
2.53515549397763,-0.006603761899957245,1.806994271004261,1.563968973142375,-548.4071106191287
2.2906095511715865,-0.005206170763942451,1.923759605597339,1.7309484099901407,-551.7956476060926
2.5268668034311377,-0.006303502182930114,1.8090679958149052,1.5567443369285232,-548.3907889740088
2.5296409261306807,-0.006378733617116026,1.8080723597139658,1.55720625551152,-548.3784432431202
2.504756448517513,-0.005077583019707272,1.8185200821599867,1.5576304410386694,-550.5624916180196
2.528189202153805,-0.006342881524543797,1.8087474335826985,1.5578980298367504,-548.3882078909702
2.4641895182113247,-0.00480593925221481,1.8358995883568088,1.5733086773809335,-549.157356587333
2.5268668034311377,-0.006303502182930114,1.8090679958149052,1.5567443369285232,-548.3907889740088
2.422624084041696,-0.0034765438496166057,1.8464808379726487,1.53938690380704,-550.6902932706703
2.5552137838161513,-0.006222584661504747,1.7968322358086943,1.5433555145692832,-549.8603158168531
2.393186866169781,-0.004237113398284489,1.8670139822101843,1.6042015095066349,-549.6419552366985
2.4641895182113247,-0.00480593925221481,1.8358995883568088,1.5733086773809335,-549.157356587333
2.5268668034311377,-0.006303502182930114,1.8090679958149052,1.5567443369285232,-548.3907889740088
2.547982322749899,-0.004794563820247709,1.7922283871643414,1.4910587130223738,-551.1484473903978
2.483423124292349,-0.006884653169451553,1.8355136298302683,1.6258534281772303,-548.0891468547599
2.518110811020838,-0.004683144635281796,1.8066508350740622,1.5128109610578637,-550.3094234095097
2.508640813211857,-0.005792881964408531,1.8169751873900302,1.5616538821014891,-548.6126566768818
2.469457666546226,-0.00744772443323621,1.8423638403824627,1.6409597551717796,-548.428266429171
2.4851150028242914,-0.007387382459585688,1.8372601624687925,1.6432178931771493,-548.3419626003916
2.483423124292349,-0.006884653169451553,1.8355136298302683,1.6258534281772303,-548.0891468547599
2.4730737164332246,-0.005676315033849464,1.8353516071558305,1.59477022274446,-548.4278945157905
2.4893438023826557,-0.007203878747490403,1.8341241958710668,1.6322885881855942,-548.1980271799348
2.4809044711292163,-0.006880065311804267,1.8363021751302688,1.625198818639493,-548.0953585136349
2.4851150028242914,-0.007387382459585688,1.8372601624687925,1.6432178931771493,-548.3419626003916
2.499350242576044,-0.008186436821533152,1.8296692022128556,1.6338334478642933,-548.5407330127874
2.4783995026652876,-0.006314014537435774,1.8382935340863231,1.6277424470547204,-548.2529591363559
2.483688715231678,-0.006702846755355485,1.8339039399114443,1.6156407145409475,-548.0808691176878
2.4676116283355123,-0.005278441673655089,1.8332777649104743,1.5683117691019586,-548.8440477269462
2.4851150028242914,-0.007387382459585688,1.8372601624687925,1.6432178931771493,-548.3419626003916
2.479289502276472,-0.0061053028447722165,1.8327259517286065,1.5952973560085022,-548.2545478150842
2.4783995026652876,-0.006314014537435774,1.8382935340863231,1.6277424470547204,-548.2529591363559
2.479176763794579,-0.0062180413266650775,1.8326132132467137,1.5951846175266093,-548.2458095552734
2.4681724045581115,-0.004717665451056056,1.8338385411330733,1.5688725453245576,-549.3289528533323
2.487999983090815,-0.006777387683105803,1.832616723870794,1.6175968170250092,-548.0720042153079
2.485034200762862,-0.007156444597979454,1.8355972560177765,1.631622070694296,-548.1423988724819
2.4783995026652876,-0.006314014537435774,1.8382935340863231,1.6277424470547204,-548.2529591363559
2.4863665066799685,-0.007263505910857856,1.829630858443636,1.5999589542559076,-548.3527821697409
2.4669093999488525,-0.005088584968599746,1.8362544973142847,1.583076090801741,-548.8791416703782
2.487999983090815,-0.006777387683105803,1.832616723870794,1.6175968170250092,-548.0720042153079
2.4580333446236087,-0.005533210768378629,1.8371317592239111,1.5727721280542526,-548.8639761083498
2.4824703152891905,-0.006748170287095505,1.839015941608437,1.6435672287286283,-548.7534474827497
2.4785910048647652,-0.006570778138577427,1.8347104328383494,1.6087988170832643,-548.1551223697388
2.4669093999488525,-0.005088584968599746,1.8362544973142847,1.583076090801741,-548.8791416703782
2.4674118738134867,-0.005075505196553004,1.836852968370206,1.5875680101917669,-548.9376964008538
2.483678641013266,-0.006592932447765417,1.837964432060998,1.6388081075787164,-548.730028054068
2.4824703152891905,-0.006748170287095505,1.839015941608437,1.6435672287286283,-548.7534474827497
2.4772034258515285,-0.006502703531114469,1.834120911413972,1.601938324816139,-548.2290672638115
2.470082080926343,-0.005390316031729056,1.837442071591985,1.5988381323322405,-548.6802627780241
2.4853051852933143,-0.008226148926772783,1.826032716982325,1.5832399532845667,-549.3189006250275
2.484886995889721,-0.00643766545605572,1.8369129516659386,1.6340490155811842,-548.8161652032796
2.408422748633695,-0.006446830777063369,1.8600663144731733,1.6105751166966193,-550.1000868628203
2.4845164580681547,-0.007038089754409112,1.8341817448552489,1.621358243609966,-548.1086379564618
2.481538636508328,-0.0062616191410685244,1.8365861349209638,1.6238766857367763,-548.3224028342197
2.490812522396459,-0.005877860972739754,1.8270111921131575,1.5841224593085907,-548.3850535246071
2.480256563229571,-0.005352397767267335,1.8325697648631698,1.591135056607338,-548.9841705085097
2.3788664469114065,-0.005018610017562824,1.874354907784106,1.6229874476342838,-549.8917309272811
2.4923264484507177,-0.007366513418952362,1.830946820358314,1.6209261056494835,-548.1419462061973
2.481538636508328,-0.0062616191410685244,1.8365861349209638,1.6238766857367763,-548.3224028342197
2.494769972964637,-0.0057140996326051725,1.8229252713554396,1.5671581157892212,-548.5447006740106
2.489170158289002,-0.005763265563058931,1.8279237870411253,1.5852655898287604,-548.4679651778013
2.4028103402464778,-0.003319827212605442,1.8598519086456797,1.5756838612191135,-550.4897298699161
2.5361081909517376,-0.008269603328671767,1.8093400810881766,1.5914564607304191,-548.3395327093591
2.481538636508328,-0.0062616191410685244,1.8365861349209638,1.6238766857367763,-548.3224028342197
2.483751172165604,-0.006060102660873847,1.8345349122647778,1.6149986637337195,-548.4513451500839
2.482750226608678,-0.006180992859251165,1.8352143319866392,1.6177565088025843,-548.3085340080607
2.460764636471496,-0.005533900292772563,1.8428075913014337,1.6119852497546099,-548.4753249886405
2.5925383847484356,-0.009621598836137503,1.7766537428701759,1.5262466347611618,-548.3352215024817
2.576350995274666,-0.007828137474819278,1.7872229888727833,1.5421593550009387,-548.5847725444072
2.483751172165604,-0.006060102660873847,1.8345349122647778,1.6149986637337195,-548.4513451500839
2.510657828721131,-0.006713565527336059,1.8205737093568755,1.59354958689882,-548.1485163410779
2.442558820191864,-0.004695445711409461,1.8494908978931672,1.6074229823699917,-549.2587288088334
2.637238834796362,-0.011489008151560197,1.7521170088210685,1.488158771028013,-548.9057625024082
2.59076111529111,-0.008548004393559887,1.7791187379676299,1.529558837698919,-548.3072754258177
2.483751172165604,-0.006060102660873847,1.8345349122647778,1.6149986637337195,-548.4513451500839
2.516634770960496,-0.006414234600340222,1.8190597953352698,1.5950416653244708,-549.1543445664432
2.4122633290575415,-0.005295259753310304,1.8694293371569337,1.6658068246489515,-548.5911843033143
2.5026477814250514,-0.006682103964712285,1.823519550284089,1.5939342029082848,-548.0748745117249
2.595588761983255,-0.008600338891943414,1.7742989696060454,1.5115987200626395,-548.1122470570017
2.6489297154640257,-0.009581191588069705,1.749639270591859,1.4846808346244265,-549.3259356889971
2.516634770960496,-0.006414234600340222,1.8190597953352698,1.5950416653244708,-549.1543445664432
2.4122633290575415,-0.005295259753310304,1.8694293371569337,1.6658068246489515,-548.5911843033143
2.514499202418779,-0.006374636638933583,1.819848958131533,1.5949481458075123,-548.9624095208916
2.51585137098419,-0.0063432765176659744,1.8171081556472004,1.5813897582195013,-548.4086833830244
2.6460036300521463,-0.009528201373411756,1.7511203257243027,1.4869202321373998,-549.2316432031748
2.5467583019586844,-0.0055838679224686355,1.7850990199577292,1.4519519806211565,-549.922161306291
2.498353229412991,-0.006139976718081957,1.8277734519416462,1.6062463140534584,-548.8918186732483
2.544985186333505,-0.004126377647561156,1.7698138648548618,1.3478601827121879,-553.4512351300825
2.51585137098419,-0.0063432765176659744,1.8171081556472004,1.5813897582195013,-548.4086833830244
2.645004319070838,-0.007809119020092227,1.7387513091244935,1.3998248659483967,-549.2231307145097
2.7312169609582533,-0.010200611826685298,1.7009914214082305,1.3743270530876701,-548.8501502983219
2.498353229412991,-0.006139976718081957,1.8277734519416462,1.6062463140534584,-548.8918186732483
2.611674639895695,-0.007398025004481703,1.7581469409206805,1.4415805895600724,-548.8655047118727
2.645253947055068,-0.007754498334846293,1.7443711383090021,1.4331231580262176,-548.9531623680464
2.6420284104966685,-0.008190461643153658,1.730196283663209,1.3457840262491434,-549.9641464458131
2.6327602260417198,-0.007881984873763685,1.735962665207842,1.358237507124381,-549.9197876777799
2.498353229412991,-0.006139976718081957,1.8277734519416462,1.6062463140534584,-548.8918186732483
2.814146390714637,-0.01114323135671922,1.650040575789192,1.253990961150912,-550.0915570302419
2.7878221046495,-0.0100142334064868,1.6616471405981956,1.2594410393788646,-550.588546472891
2.5193959143899582,-0.00661024105470722,1.7879225679334543,1.4184829403893293,-550.5408411190166
2.6327602260417198,-0.007881984873763685,1.735962665207842,1.358237507124381,-549.9197876777799
2.427626570764055,-0.005726439208271343,1.8636617667787891,1.6669699223558805,-548.4051551661964
2.588427277793369,-0.00813083711969087,1.7564431389930688,1.387964873628791,-549.8475080359152
2.7878221046495,-0.0100142334064868,1.6616471405981956,1.2594410393788646,-550.588546472891
2.95770074050941,-0.01402942667485392,1.5885577911675965,1.2120812106472552,-552.0481480536649
2.6327602260417198,-0.007881984873763685,1.735962665207842,1.358237507124381,-549.9197876777799
2.693457461493286,-0.009495482313797744,1.7109581722906053,1.3491171543649039,-549.1749842889265
2.7286486628995834,-0.008053926447836604,1.6911530159248194,1.2958856211187195,-551.2478149126143
2.7878221046495,-0.0100142334064868,1.6616471405981956,1.2594410393788646,-550.588546472891
2.809279808465183,-0.008857475833483362,1.6561849871439052,1.264063451044684,-552.5152304298892
2.74688295450046,-0.01312975496035079,1.6973007905520359,1.4058503016446018,-549.1683188848198
2.469052693491503,-0.005461748119137658,1.8045163871168513,1.4029172073989036,-551.9194355330072
2.4706040141915473,-0.007886956289001447,1.8202525618929417,1.515974216693698,-550.6137456856643
2.5424408304034514,-0.004214485630382877,1.7672210852340884,1.3278499659246394,-553.7380275362374
2.747837666775887,-0.00959667873938268,1.6878774250284194,1.327539087498467,-549.629729418333
2.74688295450046,-0.01312975496035079,1.6973007905520359,1.4058503016446018,-549.1683188848198
2.5525644560781533,-0.009315696033601004,1.7783526958767821,1.4504104812466307,-550.0040277161439
2.643468680763738,-0.012382304073964134,1.7535223376194868,1.5157461266486005,-549.8074386960568
2.5424408304034514,-0.004214485630382877,1.7672210852340884,1.3278499659246394,-553.7380275362374
2.747837666775887,-0.00959667873938268,1.6878774250284194,1.327539087498467,-549.629729418333
2.4740316696434186,-0.00788497577186326,1.8445181373415418,1.6663083418531466,-548.7681514687075
2.442559519870296,-0.005773644235318173,1.8479733315185083,1.6060120926933588,-548.6935879589245
2.380424406651237,-0.005177093448813168,1.8850765267560856,1.6906174698891048,-548.8399429159837
2.6206787684343498,-0.005316887828943438,1.7281731004962657,1.2690337096770739,-554.0738311344712
2.6278004598057776,-0.009133136054543802,1.758729132303248,1.4909253169384018,-548.3275353808391
2.4740316696434186,-0.00788497577186326,1.8445181373415418,1.6663083418531466,-548.7681514687075
2.469042624297157,-0.00754936015647708,1.8450668223785667,1.6567492355491291,-548.4402205341662
2.483500010973982,-0.004065536529942942,1.8207360193330597,1.5191069378116824,-550.5607622140774
2.2056541940398593,-0.001987765292287332,1.9601646456503536,1.7453019065560165,-552.0340378480485
2.5781304407959356,-0.008477727694447068,1.7827854456360683,1.5242478049166126,-548.0874340117892
2.470115938744418,-0.007320270704685175,1.8452621296735578,1.6585471331612425,-548.3644029449256
2.469042624297157,-0.00754936015647708,1.8450668223785667,1.6567492355491291,-548.4402205341662
2.4714628204989277,-0.006869022376329952,1.8413371510998615,1.635054026787017,-548.1459099691167
2.4471604248935033,-0.007285378276938454,1.8557668196632418,1.6722042181687062,-548.581998418999
2.438725051955181,-0.0070068900638612,1.8604945173151504,1.680483342621487,-548.5106765412612
2.3792358807807563,-0.006337583733062105,1.8978418802444912,1.771562047700274,-549.3838400334388
2.759433229733191,-0.010011606408448268,1.685732418802375,1.342071038443076,-549.4766451584754
2.340749222995909,-0.006101696104541707,1.9146492303326839,1.7884714811094764,-549.6596265099613
2.6851185586470803,-0.008861912218458702,1.723866150039937,1.403379133784807,-548.8511357699808
2.438725051955181,-0.0070068900638612,1.8604945173151504,1.680483342621487,-548.5106765412612
2.6851191186173144,-0.008861352248224505,1.7238667100101712,1.4033796937550411,-548.851484174902
2.7022895038883132,-0.00833101333953855,1.7157447706382225,1.3877113218344204,-549.6707185143905
2.790507081039399,-0.013980890949903197,1.660862005808399,1.2881766988539771,-549.2827727530031
2.6851185586470803,-0.008861912218458702,1.723866150039937,1.403379133784807,-548.8511357699808
2.865745554078002,-0.016128917242685226,1.6170240061560408,1.2021304803342707,-549.9337389478131
2.8659290410073517,-0.015945430313335743,1.6172074930853904,1.2023139672636203,-549.8766943852397
2.587091588387014,-0.007626519539284839,1.7811469421810204,1.5273947577100742,-548.7704488601152
2.7905068240473576,-0.013980884677034053,1.6608621535048296,1.2881769881629561,-549.2827710044262
2.6851185586470803,-0.008861912218458702,1.723866150039937,1.403379133784807,-548.8511357699808
2.6303210466452143,-0.008697257550463924,1.7558245228055702,1.4760181695022276,-548.2946683985317
2.8659290410073517,-0.015945430313335743,1.6172074930853904,1.2023139672636203,-549.8766943852397
2.9346493981576396,-0.016220451606500864,1.5788664420197775,1.1219481840371592,-550.395679498715
2.83648984461475,-0.015265932050724856,1.6334855104979753,1.2319462681567264,-549.696732659836
2.727982507032554,-0.011388110305184336,1.6985350749609505,1.361366134544886,-548.6485867791544
2.742268363424556,-0.009655133768583655,1.6914724535556453,1.3374947301619264,-549.4340081438443
2.63574849359181,-0.008670072670687952,1.7482630428810424,1.442581708615016,-548.4005181790923
2.9572610263325516,-0.015615273673098458,1.5539297153124887,1.017943547461822,-551.9517507380235
2.7554500766361936,-0.01308306231830073,1.678296493310742,1.3113393640801472,-549.2009798736333
2.7794787415090325,-0.011157802951563172,1.6686919290355733,1.291530462819379,-549.3771572412281
2.5868316777970857,-0.008574366245167641,1.7777958786550732,1.5137085043254563,-548.0993281106834
2.6148857331760302,-0.006338089725380133,1.761913933286043,1.463117753184844,-550.0907904268505
2.607792679916976,-0.005652601715526243,1.7624004604337555,1.4463381495877958,-550.9472142786864
2.594171940393171,-0.006523691896593669,1.7761398606767642,1.5049677420623122,-550.112241833407
2.8924937966995956,-0.011348460013746288,1.610502281160034,1.1862358429104243,-552.176732933624
2.5340346133535365,-0.008417009456402886,1.8079158126417079,1.5797413163962692,-548.2468170132395
2.528417942413584,-0.008945679798336657,1.8077836325451728,1.5708957804117682,-548.7573939800395
2.564352388481616,-0.007862012642995304,1.788721017210031,1.5261051864512385,-548.0891155322608
2.6433271907960845,-0.008178090557022379,1.7508652419695048,1.4703664274098485,-549.1780123561116
2.6414715671114752,-0.007287962480647598,1.7498787188453073,1.4544334958527012,-549.5874748227875
2.345615283014731,-0.005341944167999489,1.905062457258934,1.7367859247884563,-549.3708690003137
2.814701178428299,-0.011113911134230471,1.6612421124059134,1.3210379340432374,-550.4337843395858
2.501163430458066,-0.006642072317557975,1.8231078440035724,1.5881163053399223,-548.0928207440487
2.558712423184717,-0.009156504406059652,1.7950561318227927,1.5607250252157059,-548.3862052408019
2.6899232842922807,-0.009376614110552184,1.7263017228817554,1.4314122204431445,-549.0940626808562
2.609775187909146,-0.008771206075426514,1.769194104270946,1.512386396125723,-548.4544774646672
2.814701178428299,-0.011113911134230471,1.6612421124059134,1.3210379340432374,-550.4337843395858
2.501163430458066,-0.006642072317557975,1.8231078440035724,1.5881163053399223,-548.0928207440487
2.5879311453809,-0.009098024470965074,1.7770400398821597,1.5152143976806425,-548.1995096898505
2.3246381785581236,-0.004652181500890762,1.9163994858364826,1.7549169509190405,-549.4646677562916
2.511905188702463,-0.005488738494396434,1.8104639573137662,1.5279465261351728,-549.0039906561557
2.486304956992437,-0.00740498641629435,1.834323669604189,1.628507653607139,-548.1976807565251
2.453848105484705,-0.00527574701306747,1.8446764243582254,1.6067200657110594,-548.6244821702235
2.473378670940118,-0.0069126154867613,1.8360279588972443,1.6080467198532407,-548.3754738142195
2.7059485658710134,-0.009572946391941345,1.717957700975796,1.4171179420319067,-549.2816570352585
2.463070860764142,-0.005291712077170523,1.839269842443588,1.5942483257465643,-548.6609315685031
2.486304956992437,-0.00740498641629435,1.834323669604189,1.628507653607139,-548.1976807565251
2.4368386761438847,-0.004904709013116416,1.8513544005169527,1.6079013664792585,-548.8577130048253
2.5031167706702604,-0.007252976211044222,1.8249998838961525,1.607643500515393,-548.0691437347181
2.46615044689228,-0.006159843263442891,1.839616601258254,1.6088161709342166,-548.2784267645832
2.4967963221926457,-0.0069131872446181785,1.8272912163618487,1.6055485260937956,-548.0515178337331
2.486304956992437,-0.00740498641629435,1.834323669604189,1.628507653607139,-548.1976807565251
2.441793318734547,-0.005080254564874484,1.8493842592291136,1.6078820896171764,-548.740095520232
2.4556536614791415,-0.007682131393716058,1.8513227939411807,1.6665471735723956,-548.744624937319
2.3495100137988207,-0.006864977712428635,1.8864785332072085,1.645948881205661,-552.5285261834796
2.4973581653618013,-0.006351344075462289,1.8278530595310045,1.6061103692629515,-548.327272831088
2.486304956992437,-0.00740498641629435,1.834323669604189,1.628507653607139,-548.1976807565251
2.420569724332128,-0.005551798008296108,1.8547313295612302,1.5982782795016908,-549.3180320201061
2.4644816465334114,-0.007268281174155038,1.8454053619669675,1.6472282415328467,-548.369491819776
2.4974533626851283,-0.006256146752135361,1.8279482568543315,1.6062055665862784,-548.4820783054225
2.4593981896805936,-0.007657807434133845,1.8476915053967808,1.652794553709135,-548.7389603638807
2.459398368106094,-0.007657629008633661,1.847691683822281,1.6527947321346352,-548.7387970609652
2.397977804603055,-0.005148442371920872,1.8621565732748464,1.5919506404635986,-549.9322592844507
2.4644816465334114,-0.007268281174155038,1.8454053619669675,1.6472282415328467,-548.369491819776
2.4725186103359915,-0.006664568556752152,1.8417134458799203,1.638055377623047,-548.1245846305965
2.459365754285472,-0.007656333038846397,1.8476988922119988,1.6527598920259754,-548.7389206414219
2.4756346025595586,-0.006319742255119787,1.8404879018521678,1.6349387398808706,-548.3464359243471
2.3462077819534577,-0.0026586930895220753,1.874857952783158,1.5410495067848438,-552.0626397773316
2.465712677372879,-0.006243697053913692,1.843165594176141,1.6294252204349138,-548.1581758844306
2.432957090450206,-0.01037494235838177,1.8584427021928862,1.6798548966934372,-553.2431332495956
2.473122968398505,-0.00710664524975694,1.8390337548802158,1.626602796200122,-548.2711179017234
2.4756346025595586,-0.006319742255119787,1.8404879018521678,1.6349387398808706,-548.3464359243471
2.349390292282685,-0.0027487155959141922,1.8740128185088882,1.5433581739740097,-551.9263894591027
2.4420811881072253,-0.006447526670080358,1.8584996651219856,1.6718300930061967,-548.2568592988695
2.304639293491053,-0.004389644021038319,1.9068632218533301,1.6549305673552406,-551.6135884641755
2.480962043341281,-0.007589293188033621,1.8326385530897529,1.6086643569752896,-548.5827211978763
2.4213333056943913,-0.007027159985145292,1.8727994205417182,1.7168003172704167,-548.763530132489
2.315341479009861,-0.002277041904206231,1.9010711976895733,1.6283949650194032,-551.307461408373
2.429103250689766,-0.006914267612641022,1.8681331543539024,1.7047524863406622,-548.5855363008052
2.4109181366649315,-0.00734391611202375,1.8787042490239358,1.7320416028289718,-549.2081892122319
2.4929962328942143,-0.009010019783434855,1.822446808848209,1.5836734802638583,-549.7991293200436
2.598621615420056,-0.006750489623456226,1.7733227861782146,1.4992523688201376,-549.5033870174593
2.5195735185897146,-0.006664408458861727,1.8152489489225603,1.5804619954718837,-548.1912542000734
2.4307190830019296,-0.006980133140470259,1.8676653139367279,1.7058370417972595,-548.6297214622156
2.3967370634240237,-0.006169008874352753,1.885695065832908,1.7353696983474975,-548.7830450314124
2.5769631354616527,-0.008430963996135363,1.7721961874251808,1.4589983219741267,-548.8668403010306
2.6219820611131817,-0.007142869684623333,1.760689854999527,1.4763869784099075,-549.406561465844
2.5195735185897146,-0.006664408458861727,1.8152489489225603,1.5804619954718837,-548.1912542000734
2.7395252052221513,-0.01503211562197028,1.6535525498891415,1.1456276771286198,-552.1827170142194
2.3967370634240237,-0.006169008874352753,1.885695065832908,1.7353696983474975,-548.7830450314124
2.5865935717204223,-0.007018933962537973,1.7663935669530346,1.4350556841565563,-549.2142512216628
2.5018654375188314,-0.006623537963250368,1.8273515079154632,1.6144949506504906,-548.572872902485
2.5195735185897146,-0.006664408458861727,1.8152489489225603,1.5804619954718837,-548.1912542000734
2.794018141162103,-0.01787258281113261,1.6127382432351507,1.0388157977238541,-553.3922369900444
2.3531656754786283,-0.005727673598620287,1.9070489941738245,1.767018026639955,-549.1357063971508
2.5865935717204223,-0.007018933962537973,1.7663935669530346,1.4350556841565563,-549.2142512216628
2.5018654375188314,-0.006623537963250368,1.8273515079154632,1.6144949506504906,-548.572872902485
2.5195735185897146,-0.006664408458861727,1.8152489489225603,1.5804619954718837,-548.1912542000734
2.802827532179424,-0.017846723064671072,1.6104194136164072,1.0434038027237047,-553.1535799868434
2.3531656754786283,-0.005727673598620287,1.9070489941738245,1.767018026639955,-549.1357063971508
2.5865935717204223,-0.007018933962537973,1.7663935669530346,1.4350556841565563,-549.2142512216628
2.5018654375188314,-0.006623537963250368,1.8273515079154632,1.6144949506504906,-548.572872902485
2.5195735185897146,-0.006664408458861727,1.8152489489225603,1.5804619954718837,-548.1912542000734
2.8729190323579594,-0.019211436620519738,1.5637357841188868,0.924309536857529,-553.3210559509249
2.4066307585507842,-0.00470231386522164,1.8697228052274197,1.651594240218209,-549.0415703315558
2.571879908757998,-0.0067977416293354305,1.7767640670722833,1.4638795161462654,-548.9354371592215
2.5608178197925193,-0.006731416188587054,1.7848234112674601,1.487798298736401,-548.6836938401284
2.5195735185897146,-0.006664408458861727,1.8152489489225603,1.5804619954718837,-548.1912542000734
2.634702149768139,-0.009388013723867748,1.7323087882343167,1.3512802879676533,-549.7669801886179
