mu,sigma,gamma,LogLikelihood
1.2051829061149764,0.6315151532812633,0.2258658567550766,-520.1102145029865
1.2390932759709579,0.7640616491248277,0.08550913073218264,-519.3093296182867
1.2769928241108386,0.7085976455964761,0.2883603621144603,-518.170089851951
1.2071300619703447,0.7610058043101061,0.0024733180555280053,-519.7587523319492
1.2025953635407491,0.6683799251325823,0.15357524959063884,-519.2759954473102
1.3289295025983119,0.7645350322565644,0.3332287196625126,-518.8038693923518
1.2873391902321498,0.6952120896223076,0.34063551550103616,-518.2336645484373
1.3259400361292357,0.7036819084945798,0.43247087890263547,-518.5986183698435
1.2093023083044983,0.672667516407308,0.16455662932651635,-519.0718609988626
1.3430413964539336,0.8170918360494033,0.27941739837759305,-520.2610174782712
1.2768292950200557,0.741302109199786,0.23012673368816802,-518.4641347455473
1.2076334654609573,0.6708209400582766,0.16320180025361022,-519.1292955391211
1.3844865402715398,0.7888642009060914,0.44395813957156804,-519.6727436166268
1.277172299039842,0.669212690070839,0.3584409845834734,-518.6121560668379
1.2989071053419694,0.690900337616859,0.380259109440439,-518.3812437332995
1.3606024080886983,0.7802988250121746,0.39300932754430845,-519.2772428972281
1.3421376112437544,0.714598241152439,0.45799918123640876,-518.7748041001279
1.3311146837333983,0.6895599462778776,0.4717381484556098,-519.0902881589046
1.327653598880708,0.7331115308892762,0.3852166098899229,-518.433998290612
1.3251434220061518,0.7173837782142761,0.4060588155855451,-518.4258800329872
1.3273515350549003,0.7385101998334538,0.37484267701755297,-518.4576989851735
1.2963703794056312,0.6697054233311492,0.4106870631835888,-518.8641324150544
1.3499026505462624,0.781697751620684,0.36093400876777565,-519.2402769445378
1.3514791863914666,0.7832742874658882,0.36251054461297993,-519.2833524055901
1.2835051548625758,0.6845306945923479,0.34889917223471834,-518.3446525689568
1.2013833390375452,0.635907609207994,0.20759289015983282,-520.036648744254
1.3066894575525718,0.710729624538279,0.36675732964285995,-518.2559170711995
1.2738013120622989,0.7148294343541701,0.2685200690168491,-518.1983836962212
1.1988256283794243,0.7028348340634069,0.0822714578121632,-519.2090756167904
1.2396725346588457,0.6818644538949407,0.23233513306467335,-518.4924632917457
1.1805418301681836,0.6828086498482162,0.06706605046195512,-519.762702692008
1.2399921230758217,0.663164046072589,0.2662586315609235,-518.7471501354487
1.2624208494031655,0.6902420153996367,0.280473226732085,-518.2619651605629
1.2287900323798162,0.6509503889233574,0.25684374353873557,-519.1355140832995
1.3081379982294155,0.8294300359376148,0.161049082757151,-520.8247760625197
1.374317416705344,0.7821039937914437,0.4277662534107867,-519.4384111056057
1.232366396903931,0.6533413025204978,0.2625145241632437,-519.0365378263274
1.2765702954923202,0.7824289482829797,0.15674858199338906,-519.4057392777092
1.2959164855892007,0.721566581610148,0.3178046386625195,-518.2057518282575
1.2830436593684382,0.7146448693141753,0.294417578123099,-518.1741678124473
1.2593933172232574,0.6805898292296201,0.28914991752832386,-518.3628623168926
1.2866395362388026,0.7125174432446402,0.3081252002813558,-518.1679655094871
1.2204930242643535,0.6406051415289552,0.2521654978921082,-519.5409228598884
1.2164825363912724,0.6309498691785146,0.2581280314438399,-519.9428208321897
1.248860430908963,0.6661429698402679,0.2855321114071298,-518.6318932380179
1.3925593426317124,0.8121884239461279,0.42508522844898167,-520.2650655981078
1.2979615764689183,0.7234429682924387,0.32014779062539656,-518.2186543581323
1.2907516239493102,0.677585938316309,0.3812182362370574,-518.5483902454763
1.246386009778927,0.6460711611982095,0.3141481815761247,-519.1780831491105
1.233930544214926,0.6708745647251323,0.2358649592221234,-518.6788607656416
1.2833050236052364,0.6725817712147505,0.3694564243638432,-518.5848981049791
1.332764965851409,0.7233932649285287,0.41652848948251975,-518.503559485164
1.2652818744168468,0.6572379068804493,0.3466996019306239,-518.8649588318931
1.2813978095642795,0.6874268750744401,0.3379517604985814,-518.2920170166886
1.3232037663701723,0.7297263685023684,0.3788857528698595,-518.3822954329496
1.180313670461538,0.6721198951953696,0.08531932931758543,-519.8649007455689
1.4030658953991546,0.7252910161034813,0.6076819274246654,-521.0505187555091
1.362477190738709,0.8152067633946403,0.33652220618064843,-520.2072557817446
1.3494373264345996,0.7623005129674654,0.3939169748597763,-518.8866395888103
1.2364125500171508,0.6915857957968818,0.20614016334809196,-518.4802490710774
1.2525300110784843,0.6660794075423936,0.2957972861399619,-518.6191099537684
1.327680734589317,0.6856085516363684,0.46921840516896557,-519.119522520513
1.2679650707328753,0.6853986558296454,0.3043698877840284,-518.2911126357872
1.311917683218437,0.6955105548685945,0.4081111709593612,-518.4847107098714
1.2680433259467105,0.6843341204125429,0.30646718827621683,-518.302958472604
1.2945727310769162,0.7454623700296513,0.2718684814788319,-518.4567235897792
1.183748945778909,0.6798396462561499,0.08118493239127972,-519.6823523059046
1.2392221421014837,0.793362315080411,0.03409821074423939,-520.1046806699054
1.311917683218437,0.6955105548685945,0.4081111709593612,-518.4847107098714
1.3733988575464575,0.7332509480630591,0.5115367844124973,-519.3446474759452
1.185747747319811,0.7134096607310131,0.02740474285497216,-519.6015923884722
1.1441491843485505,0.6362151760412333,0.04869589540004311,-522.1654043250653
1.2353485530283606,0.7314145472561974,0.13282818983776223,-518.7411102670837
1.3129242595557102,0.7195843863786648,0.3683632719094987,-518.2841424487268
1.2991127889506593,0.7873338699522109,0.21045256302389545,-519.4105668649763
1.3118751839143608,0.6758240239940649,0.44277510703933887,-519.0094174465439
1.3668936176099327,0.8090100955270932,0.3596895032821026,-520.0263106007692
1.3105010761943525,0.6792466020147637,0.43292637112906324,-518.8575503475946
1.3104923947358795,0.6792379205562908,0.4329176896705903,-518.8576221463452
1.2969833029846305,0.8059399899412325,0.1716880835919311,-520.017498682873
1.3118751839143608,0.6758240239940649,0.44277510703933887,-519.0094174465439
1.288585013609729,0.7408639699141877,0.263426163349737,-518.4030547434551
1.414795920629843,0.8075951420962353,0.4947239292671529,-520.427760076245
1.257015552588135,0.6919306245844884,0.26253464776892554,-518.2794703774549
1.285606266816274,0.7285429750019711,0.2769529963560672,-518.2607427064188
1.2432946826399174,0.6994585143536085,0.21127216099546745,-518.3876784556863
1.2136237917248185,0.6512237333894215,0.2143993465930434,-519.3514351400001
1.3239900643741183,0.7435867939387673,0.35657310820973115,-518.4765932535292
1.272042452093347,0.7007797866412253,0.2884761726557027,-518.1852696136455
1.2668305125883101,0.719948865510965,0.24018864371340243,-518.2684006316185
1.24847858155023,0.6945427405858412,0.23429983275579636,-518.3369739425784
1.2315263083488242,0.676920312384079,0.21853156758928668,-518.6374796113806
1.2895782354454368,0.7477597415679381,0.25399095234943514,-518.5101353191135
1.2463057086421283,0.730181823442007,0.16532202753172218,-518.5760871857742
1.302101579847733,0.7594782656746638,0.26793622704561204,-518.695117095395
1.3474870489037012,0.8810272507673522,0.17875847579368326,-522.9279336858659
1.381639381966484,0.7605832745943879,0.48604653447667656,-519.3526870350362
1.1851194660518827,0.6230081616067246,0.18538485994846296,-520.9424265645238
1.167143427696225,0.6191452637186688,0.14247418452768473,-521.737277622337
1.279498345471128,0.7754334810259503,0.17720917912336467,-519.1886819496874
1.1754287973765598,0.6421051999852332,0.12483300775612018,-520.6103543431202
1.2879352152594095,0.6352381051800442,0.4482446611459429,-520.3866237002218
1.3124082957434513,0.7344715212135895,0.34063361492062855,-518.3363686682092
1.2219567343318867,0.6329024167654832,0.26982416656732716,-519.799384925605
1.2127984053355565,0.6641915297810549,0.18920461396185595,-519.1114337377107
1.3579112313462338,0.7111161889004604,0.5077930963045453,-519.3270084732968
1.2623453795761577,0.6749622504876098,0.3072602104215458,-518.4373623090181
1.3602133632255744,0.7972967594624526,0.36190153373709366,-519.6692930011752
1.3106251756641016,0.7509007570730584,0.3066734973486643,-518.5309014212929
1.2752875869248943,0.6602422030091649,0.3690751889374327,-518.855080950797
1.3013338462316542,0.7470777037446731,0.2877209957385362,-518.4711068612186
1.2748296200326077,0.7119130162694859,0.27651779054412695,-518.1829701089852
1.2756351430929784,0.8000734069217402,0.12298757774981453,-519.960046454979
1.2042556305765217,0.7579846274733332,-0.00014184826774860104,-519.7525263140924
1.3927309942169968,0.7399089042174641,0.5532612505581868,-519.9193153540632
1.2208650287486027,0.6422360037092963,0.2503133935865068,-519.4837573995071
1.2748296200326077,0.7119130162694859,0.27651779054412695,-518.1829701089852
1.3436028739357209,0.7778621218133421,0.35028065781630235,-519.1276384673289
1.277449095741997,0.713776299656605,0.28047328222746093,-518.1816974749664
1.2362343545577494,0.6720478570397284,0.24016613200866616,-518.6362833630171
1.2313033983806891,0.6670798220509532,0.2353006854688862,-518.7672842480184
1.3115845070224816,0.7486679032593597,0.31327267753400073,-518.497378424382
1.3209023152625234,0.7413520460759531,0.3519783042650236,-518.4374547517564
1.2408144901612101,0.6900017314809432,0.22111798127205542,-518.4310405634747
1.2958542741654444,0.7211002410246603,0.3184564294839461,-518.2035796107758
1.3751414034082383,0.7754713536916108,0.44176436556691573,-519.3490655249772
1.250100909564745,0.6434702038740252,0.3290217320648271,-519.2764187213317
1.2875143933338609,0.7121649697198813,0.3111684651549479,-518.1680918316815
1.2824194519707641,0.7025731460763678,0.31401846898981994,-518.1737055588351
1.3356654849686966,0.6989566427423072,0.4677273797794321,-518.9407284722656
1.3351022676622564,0.7487064049934268,0.3782728283423732,-518.6046675193188
1.3855680559445895,0.7431692881448327,0.5276827259992307,-519.5830398138187
1.3972779649379725,0.767830821549376,0.516510126677139,-519.7258496051222
1.28286501869743,0.6822503427879836,0.35115691565717144,-518.377826907078
1.36634146531344,0.7500198193836134,0.46238392549879487,-519.0297758949163
1.233656585324768,0.7357768964242942,0.12043965220757549,-518.8302709896919
1.3600608895958597,0.7854240434855232,0.38245600268452695,-519.379604806976
1.2730560664690134,0.7208201852004642,0.2558738842336662,-518.2394708858105
1.2445505330846014,0.6668103254091003,0.27242856434286705,-518.6439765561895
1.3718616434446669,0.751120730353321,0.4757119209626599,-519.1422273543715
1.2956294470644187,0.7456106779771058,0.27453014321472147,-518.4567166547548
1.2927060539692008,0.7424980583112859,0.2719410694633816,-518.415546843322
1.186413359550934,0.6855490911453612,0.07846948432970927,-519.5655862473254
1.2246938938653287,0.7264672706490913,0.11208991300303589,-518.8471246966772
1.3228653203806786,0.6882419128101438,0.45124273714910873,-518.8907908521369
1.3388997212537475,0.7031792574729839,0.4692153812153114,-518.9235318314139
1.32610948372446,0.7061663217449302,0.4285503205597354,-518.5614003534165
1.3891373647808,0.7636708439985269,0.5013366921124381,-519.525515823011
1.3611194639102633,0.7559577870312807,0.43744485414264395,-518.960608946406
1.27714699570874,0.765739214844615,0.18783105501121317,-518.9572258849336
1.2224424913292922,0.735556825853811,0.0898016755830542,-519.009942861031
1.2776916523432607,0.7908059868677795,0.14505083659702267,-519.6478134826057
1.3226148177581167,0.7599643611013581,0.32383276823331303,-518.7031796719759
1.3180796172009466,0.6677732778324728,0.47416512724957854,-519.5563553638333
1.2041376332428129,0.7235048829190381,0.06044937059627713,-519.2205380683338
1.2976807339111274,0.7229614952017213,0.32022141556750827,-518.2156675994435
1.3286235834780853,0.7682826592115789,0.3257611273226118,-518.8768784383416
1.2897291092590906,0.8012223430114637,0.1599524015754803,-519.9001841677159
1.333683286105348,0.692439721356222,0.4737569810329926,-519.0757291853395
1.3527045837816458,0.7559098608788349,0.4142475121518758,-518.8480618989262
1.2714514800873147,0.6733195368045655,0.3353569658861745,-518.4827113236087
1.3547703913094582,0.7580263033562077,0.4162238594994317,-518.8923649584314
1.2920281447213198,0.7582557614138934,0.24222525544774953,-518.7018826516327
1.187160265634964,0.7325655608286917,-0.0025311680554927357,-519.7332056436989
1.207981771346473,0.7580665793880589,0.010022726717383995,-519.6811905449867
1.3841217530997236,0.764903700805295,0.4852814897544363,-519.4144588307707
1.308407409930726,0.6946546049511471,0.3999113255738996,-518.4446919911976
1.2468804064679069,0.7043015928001323,0.21263643162648493,-518.3556867200459
1.2756123922286664,0.7333712902210023,0.2407717594217633,-518.3564080927755
1.3209866839574924,0.7845424075966808,0.2759044083374267,-519.2648837284268
1.345200529045176,0.7339074908518859,0.43235860881901206,-518.663579609595
1.2745647164871832,0.7434403760160899,0.22008335134969498,-518.5136023717014
1.3238909797792515,0.6894299341423428,0.45198154077397046,-518.8827633579284
1.238431315609016,0.7671233561649874,0.0782683160431285,-519.3919726980398
1.3112480833714293,0.6806338916432638,0.4325421481304884,-518.83142852764
1.3141127221235642,0.740965581845925,0.33387587145777725,-518.4038635039645
1.2451833522579625,0.775611887883458,0.08195236974203313,-519.5235298118184
1.184802158204723,0.6533483698768409,0.1309028508141091,-520.0214742785124
1.304234741239431,0.6781400673211666,0.4175438690835915,-518.7537596796732
1.3550985048400568,0.7812486355124069,0.37610321297960714,-519.258706866703
1.2500658150061632,0.6849708656036109,0.2556026156747525,-518.3707981700935
1.1806529631566753,0.853800041932733,-0.23472849460400796,-522.8596582309485
1.281699214899516,0.7396358444470199,0.246544571767642,-518.4122958620119
1.2980171064176826,0.7210204262452762,0.3245814975002827,-518.2079412118936
1.3902634403758016,0.7232421181177913,0.5758804379699756,-520.3644629624423
1.3285524522203966,0.6917637993497574,0.46075535389039274,-518.9421265362929
1.393745578498423,0.7503675287042552,0.5375904121081974,-519.7538995151906
1.3228147215986188,0.7313419541865368,0.3749549922896426,-518.3838147267967
1.2841398802471573,0.7132319218276699,0.2999469159790852,-518.1693325273038
1.402179915341021,0.7918960286652614,0.48755505907695346,-519.9787920774028
1.225387706839529,0.6856979947526586,0.1860393613901909,-518.6651693428541
1.3209239878858425,0.730412091041816,0.3713666237422503,-518.364819820355
1.3790754924883437,0.71492313849349,0.5596236903715893,-520.1249038269181
1.2767931980229466,0.7051146537046625,0.29396167983152915,-518.1697629103471
1.330776397526235,0.7515409487180713,0.3612961721393971,-518.6065803345392
1.228458318991657,0.7678115006647146,0.049459562416566454,-519.5503925833459
1.1808500249167215,0.668370766799548,0.09342713532989819,-519.8932318025419
1.310136324501978,0.7745827640614067,0.263480360973678,-519.0221059852718
1.2593028817360659,0.7574091163325242,0.15317788827246462,-518.91784532369
1.3122739065445936,0.7680781625068555,0.2808866716601112,-518.8635765419781
1.155848297348136,0.6502767962043956,0.05622100766320739,-521.1930723562148
1.3090172474376225,0.6630573297017729,0.4574236412657118,-519.4699363328579
1.2735716321881432,0.7716634246460585,0.16747215462982823,-519.1333593853806
1.3007598007594772,0.6883720625054619,0.3898519609566354,-518.44868959221
1.3406667337490181,0.6753306124039375,0.5233063732435623,-520.1559385523577
1.2315282169563146,0.5925944856371775,0.36752097338918766,-522.2856547335798
1.3090172474376225,0.6630573297017729,0.4574236412657118,-519.4699363328579
1.317123060767953,0.8364893391406711,0.1734365141719854,-521.0663468178979
1.3231028756776457,0.6856539982793378,0.45647224054859875,-518.9792012186812
1.3647902419675122,0.7337456547226787,0.4868447155127801,-519.083912499657
